id,joke
16,宿舍生存秘籍：莫笑同学丑， 莫笑同学娘，莫管同学饭，莫叫人起床。 大忌绰号含贬义，二忌碍人打游戏， 三忌走路和回首，四忌宿舍做生意。 打牌之前锁好刀，毕业以后别联系 ~
17,太上老君说：“诵经千遍，身腾紫云。”有个道士对此深信不疑，天天诵经，打算驾云升仙。 诵到九百九十九遍时，便沐浴登坛，告别亲友，等待腾去。他又诵一遍经，凑够了一千之数，直等到天晚，竟一丝云也没有。 道士便指着太上老君的塑像叹道： “谁料到你这么老大年纪也会说谎！”
18,爸爸经常要求儿子在一个安静的房间里写作业和写毛笔字，他出台了鼓励的措施：写作业，被老师评为优的奖励一元钱；写毛笔字能获书法赛的奖励的，能获得一个笔记本。 儿子说：“爸爸，你太小气了，尽奖励些小玩意儿，你得奖励我一幢写字楼，我就更能用心写字。”
19,钓鱼之间有一条很好的界限，就像白痴一样站在岸边。
20,两个食人族正在吃一个小丑。一个人对另一个人说：“这对你有意思吗？”
21,顾客从药店买药刚出来，药店伙计就急匆匆地追了上来。 伙计：对不起，您要的是补药，我错给您了毒药。 顾客：你看你，差点出了大事儿。 伙计：可不是，老板知道后肯定会骂我，毒药可比补药贵一倍呢。
22,楚洋相报名参加海军，要经过面试关。 面试官：年轻人你会游泳吗？ 楚洋相愣住了。 楚洋相：怎么，难道我军的船不够用吗？ 面试官：当然够用，如果发生故障的话？ 楚洋相：怎么，难道我军的船不够结实吗？ 面试官：我是说如果！！！ 楚洋相：噢，可以如果的话，我会游泳。
23,每年有更多的人被驴子杀死，而不是在飞机失事中丧生。
24,某一天，四个准爸爸在产房外等新生儿的到来， 不一会儿，婴儿们哇哇坠地.... 护士跑出来向第一位张先生说：恭喜你，张太太生了双胞胎。 张先生开心的说：我刚好是双喜沙士的经销商。 接着，护士又出来向第二位林先生说：恭喜你，林太太生了叁胞胎。 林先生也开心的说：我是叁洋公司的副总。 突然，其他的两位先生头也不回的拔腿就跑.... 张先生和林先生都疑惑的问他们为何要跑??? 李先生哭笑不得的说：我是[百服宁]的总经理..... 王先生则哭着说：我不要当[万客隆]的老板。
25,“我妻子太勤快了，简直让我受不了!” “怎么啦?” “清早四点我起床喝点水，可是当我回屋时，她已经把被子叠好，做饭去了。”
26,一个矮子走进马戏团经理办公室，说：我可以在您的那些台里表演很多杂技。 真的？您有哪些本事呢？ 比方说，我可以吞下一把一米长的马刀。 马戏团的演员大部分都能这样做。 是的，不过要知道，我的身高只要93厘米。
27,你给我理发的时候，为什么总讲一些魔鬼及强盗的故事呢？一个长头发的人向喋喋不休的理发师问道。 对不起，先生，理发师答道：你知道吧，当我讲这些故事的时候，你的头发就会竖起来，理发就容易多了。
28,两个朋友坐下来谈话，一个对另一个说：“这些日子，我天天和老婆吵架。” “谁是胜利者？”他的朋友问。 “说最后一句话的自然是我了。” “这是怎么回事儿？”朋友不解，又问。 “因为最后总是我道歉。”
29,一天，丈夫小心地对妻子说：“我需要钱买把梳子，梳子掉了个齿……” 妻子一听大怒：“你他妈有钱无处花是不是，掉一个齿就买新的？” 丈夫战战兢兢地回答：“掉的是最后一个齿了……
30,太太在做月子，丈夫公欲火焚身。 太太说：“你去找隔壁的太太帮忙吧，我想她一定会乐意。” 没多久丈夫便鼻青眼肿的回来了。 丈夫说：“隔壁太太倒是答应了， 可她先生不乐意，所以……” 太太恨恨的说：“太可恶，也不想想， 他太太坐月子的时候，我帮了他多少次的忙了。”
31,一日兄弟俩骑自行车，哥哥带着弟弟路过一十字路口。 准备转弯时，哥问坐在后座的弟，后面有没有车？ 弟答：煤车！哥急转弯结果被煤车撞成重伤住院。 哥怨弟：不是没车吗？弟答：是煤车呀！ 哥哭笑不得。
32,从食堂回教室的路上听见三个初中在讨论我 “你们猜那个人是男的还是女的？” 我气冲冲地指着我的胸脯大吼到“睁大眼睛看看老子是男是女！” 这是G潮来了，小男孩颤抖的说：“大……大哥，我错了” 我：“…”
33,寝室讨论独生子女问题。 A说：“我有个姐姐。” B说：“我也有个姐姐。” A和B问C。 C说：“我没有，我是单身。”
34,考虑改变自己有多难，你会明白你试图改变别人的可能性很小。
35,小彼得自豪地对他的朋友说：我叔叔是神父，所有的人都称他尊敬的神父。 小保罗说：我叔叔是主教，谁跟他说话都称他阁下。 小拉克乌斯不服气了：这有什么了不起的。我叔叔体重150公斤，所有的人见了他都喊道：噢！我的上帝！
36,因发的产品与样板不符， 客户打来投诉电话， 客服耐心的给客户解释： “就跟人一样，都是一个妈生的， 也是不同的是不是？ 就是一个爹和一个妈 生的也有不一样是不是？ 你想返厂，那你想过孩子生下 来后还能返厂吗，重新做吗？”
37,一个男人在等候室焦急地等着他临产的妻子。过了很长时间，一位笑意盈盈的护士推着装了三个婴儿的婴儿车出来。男人仔细看了看三个婴儿，郑重的地对护士说道：“我要中间这一个。”
38,从小学到大学我上了12年的学了， 我相信我唱12年的歌，可以成为华语乐坛的新星； 练12年的体育，我会成为国家健将； 打12年的电子竞技，我会进军WCG； 弹12年的钢琴，会成为少年朗朗； 打12年的篮球，是高中级顶级的球员； 可是我特么学了12年的习，我屁都不是。
39,阿凡提在乡下的一位朋友求阿凡提给他城里的亲戚写一封家信。 我非常愿意给您写这封信，可我没时间进城。阿凡提对他说。 阿凡提，我没让您进城，我是让您帮我写一封信。那位乡下朋友解释道。 对不起朋友，我写的字除了我自己认识以外谁都不认识。我要是给您写了，还得进城给他们亲自念才行。阿凡提回答道。
40,每个人都想去天堂，但没有人想死。
41,医生不满地说：“我不搞不明白，你总请我给你开安眠药，可你怎么每天深夜还总是泡在酒吧里？” 酒鬼：“这你就不懂了，这药是为我妻子准备的。”
42,甲：“老同学，好久不见了，你的女朋友小芳还好吗？” 乙：“哈哈，她早就不是我的女朋友了！” 甲：“早该这样，大学时我就听说她跟咱班好多男生有染！” 乙一脸色铁青，半晌才低声吐出几个字：“她现在是我的老婆！”
43,语文课上，老师叫同学们用“不是……是……”造句。 老师：“有没有人会？说错没关系。” 阿呆：“老师，我会。” 老师：“你说吧。” 阿呆：“哥种的不是萝卜，是寂寞。” 立刻有一个女孩站起来说：“姐种的不是牧草，是烦恼。”
44,Q：非洲食人族的酋长吃什么? A：人啊! Q：那有一天，酋长病了，医生告诉他要吃素，那他吃什么? A：吃植物人!
45,有一只青蛙想飞上天，飞来一只燕子，说：“你要是能飞上天，我就是你的孙子。” 然后青蛙拿出一张飞机票，上了飞机。上了飞机后望窗外看，然后大叫：“我的孙子呢？我的孙子呢？”
46,柯立芝总统任期快要结束时，他发表了有名的声明：我不打算再干这个行当了。 记者们觉得话里有话，老是缠住他不放，请你解释为什么不想再当总统了。 实在没有办法，柯立芝把一位记者拉到一边对他说：因为总统没有提升的机会。
47,三个人在学校门口接孩子，开车的说：孩子现在也接不起了，住的远，一天油钱也得十多块，费油啊。 骑电动车的说：谁说不是呢，我这一个月电费也得二三十块，费电啊。 骑自行车的说：我这不费油，不费电的，天天还可以锻炼身体，不过啊，也花钱，天天吃的多，费饭啊。
48,妹妹喜欢和玩偶说话玩，今天我在玩电脑，妹妹在我房间玩。 然后我就听见她抱着她的宝宝狗骂道:大胆狗贼，竟敢欺凌良家妇女！ 再接着听到:冤枉啊大人，我是好狗，我是好狗！ gc来了——“还敢狡辩，啦下去斩了！” “刀下留狗……刀下留狗，圣旨到……”
49,妈妈正在打扫卫生，儿子走过去对妈妈说：“妈妈，你看！” 儿子边说边伸出手指，妈妈想要吓跑他，于是就把小明的手指一口咬在嘴里说：“我要咬掉你的手指！” 儿子迅速把手指从妈妈的嘴里拔出来，仔细的看了看说：“哎？妈妈，我的鼻屎呢？”
50,一天，有一间蛋糕店的售货员大喊：一元一个蛋糕，不热不收钱。 一个乞丐走过来说：给我一个冻的！
51,年初一，儿子说，爸爸我最想做圣诞老人。 为啥，我问道。 儿子答案好神奇，说：圣诞老人一年只要工作一次就可以了，而且家里超有钱，给全世界的人发礼物，而且全世界的人都爱他。 呵呵，不知他又从哪看来的。
52,如果你试图失败，并取得成功，你做了什么？
53,体检做胸透，检查肺部什么的，医生会在体检表上写“两肺未见明显异常”，说明你的肺部很健康，没什么异常。 我们班一位大神，检查完出来后，手拿体检表，一脸煞白，进而开始号啕大哭，我们都以为他查出了肿瘤什么的，问曰，该神边抽泣边说：“你们看，两肺未见，明显异常医生说我两个肺都没有。
54,大学宿舍公共厕所，见到有同学上大号，都会逗逗他，或泼点水，或摸摸头之类的。 一日偶蹲的正爽，被一憨兄发现，这货有点二，平时没少受我捉弄。 这次发现我，跟中猜票一样，风一般的跑回宿舍，拿起饭盒就往厕所跑， 那速度拼过刘翔。然后，就是他拿着饭盒，站在我面前。 GC来了，正好宿舍管理员进来碰见：同学，你等着打饭呢？！
55,陈端庵是顺治己丑年间的进士，担任新城县令，因天性仁厚，每次差吏杖打犯人时，他总要流下同情的眼泪。 一次，王秀才因自家房屋被人抢夺，长时间也未得到丝毫赔偿，便气愤地向县官告发。 陈端庵接到状子，久久不能判决，只是慢吞吞地说道：毛诗上早就写道：‘维鹊有巢，维鸠居之。’（鹊鸟筑有窠儿，让鸠进去居住）你王秀才为什么就不能做鹊鸟呀？ 大家听说如此好好县官不觉哑然失笑。
56,儿子随妈妈去乡下外婆家，看到外婆家的猪嘴角挂满沫，儿子奇怪地问：“妈妈，怎么那猪刷完牙不洗脸呀？”
57,路口有个小店，每天广播的广告都是“老板娘跑了，老板娘跑了，老板无心经营，清仓大处理”。 持续一个月后换为“老板娘回来了，老板娘回来了，老板庆祝，打折大酬宾”。 下一个月是不是“老板娘又跑了，老板娘又跑了……”？
58,一位贵妇邀请帕格尼尼第二天到她家去喝茶。帕格尼尼接受了邀请。贵妇很高兴，告别时，笑着对帕格尼尼补充说：亲爱的艺术家，请你千万不要忘了，明天来的时候带上您的提琴！ 这是为什么呀？帕格尼尼故作惊讶地说，夫人，您是知道的，我的提琴从不喝茶。
59,办公室的小姑娘们正在大谈恋爱经，有的说自己被催婚，催的快要烦死了。 一位老姑娘在旁边倾听，过了会儿就按捺不住，说：“以前我也时常被人催着结婚。” 一小姑娘问：“哦，谁催你呐？” “我爸和我妈。”
60,甲对乙说：“ 你看那小孩， 长的不男不女的， 你说他到底是男孩还是女孩？” 乙听后， 不爽的答道：“ 是女孩！ 她是我的女儿！” 甲很尴尬， 略带歉意的说：“ 哦……真对不起， 我不知道你是她的爸爸！” 乙愤怒的吼道：“我是她妈妈！！！”
61,在它他按了门铃后，他老婆一开门就说：快点进来，我老公还没回来。
62,刚入校时考学生守则，大家抄的天昏地暗，其中有两条： （1）大学期间累计作弊两次者劝其退学。 （2）大学期间结婚者劝其退学。 俺眼睛不好，发下卷子才发现抄成了：大学期间累计结婚两次者劝其退学。
63,甲：“听说你跟你先生离婚了，是不是？” 乙：“是的，我想不到他这么心狠！” 甲：“听说，离婚是你提出来的，是不是？” 乙：“是呀！”接着，她情不自禁地大哭道：“我没想到，他立即就同意了。”
64,大学有个哥们有点娘泡，大家经常开他玩笑。 毕业三年了，一直失去联系，今天，他突然在群里面发了个信息说要结婚了， 一直沉寂的QQ群突然爆发了巨大活力，一帮子潜水B都出来了， 所有人发言都是问新郎男的女的啊！
65,经过讨价还价，老婆同意严校长每天只准抽三支烟，早、中、晚各一支。 寒假的一个早上，严校长不知不觉地抽了三根，老婆厉声问:“老烟( 严)枪，这是第几根了，嗯!?” 严校长躲闪不及，应声答道:“这是零下第三根，还有三根没抽呢。” “什么？”老婆边说边作河东吼狮状。 老严慌了，指着墙上的温度计咕哝着:“它都可以从零下计数，难道我连一支温度计都不如?!”
66,威克小城最近很乱，所以很多人出门都不带钱包。 斯尔星期三一早去上班，刚走不远就被一个拿着刀的人逮住。 快拿钱包，否则杀了你。 斯尔得意的说：我没带，不信你可以搜。 那人翻遍全身，很失望的要走，忽然一个举着钱包的小孩跑过来喊到：爸爸，你忘记带钱包！
67,如果缺席让心灵变得更好，有些人一定非常喜欢教会。
68,约闺密吃午饭，她姗姗来迟，情绪低落，询问之下她说路上看到一车小猪， 粉红粉红是，又傻又可爱，真不明白人类为什么要吃掉它们，说着眼圈都红了， 我正进入情绪，服务员来点菜，那人二话没说点了个糖醋排骨。。。
69,女儿给妈妈说：“母亲节快乐。” 妈妈说：“你快乐我才会快乐。” 女儿说：“那如果我不快乐呢？” 妈妈停顿了下，说：“那请你不要影响我过节！”
70,我在英国一所女校读高中时，约过几个同学去跳舞。刚坐下来不久，来了一群邻校的男生。我和同学打赌，说可以请到当中最丑的男生跳舞。果然，我上前一请，他立即答应了。 正跳舞时，他恰巧看到我向我的同学举起胜利的手势。他立即问：“你们是在玩‘丑人游戏’吗？”我立即羞得面红耳赤，低头不语。他又说：“我们几个也在玩这游戏！”
71,一个打铁为生的老人无儿无女，只是收了三个徒弟。 老人家一天天老去，身体也出现了各种病疼，但是三个徒弟谁都不愿去照顾他。有一天，老人家把三个徒弟叫到床前对他们说:“在我百年之前，你们谁孝敬我多一点我就把我最后一个绝招教给谁。” 三个徒弟听完后纷纷对老人家问冷问热杀鸡宰羊，没过多久，老人家感觉自己就要离开人世了，于是把三个徒弟都叫到自己床前对他们说“我快走了，我那最后一个绝招我要给你们说。” 徒弟们都激动地看着老人家那无力的眼神，只听见那老人家说：“铁烧的通红了，你千万别用手拿……”
72,一个人去找起名专家，他说：我有四个孩子，大的叫安安，二的叫宁宁，三的叫平平，四的叫静静。现在家里果然安宁平静，可整天死气沉沉。请你给他们另起个热闹点的名字吧！ 起名专家：那就大的叫飞机，二的叫大炮，三的叫敲鼓，四的叫吹号。
73,邻里乡亲凡事看见我 都一定会说我像妈妈， 可每次我窝在床上不动的时候， 我妈都说我像猪。
74,众怕婆者，各受其妻惨毒，纠合十人滴血盟誓，互为声援。正在酬神饮酒，不想众妇闻知，一齐打至盟所。 九人飞跑惊窜，惟一人危坐不动。众皆私相佩服曰：何物乃尔，该让他做大哥。少顷妇散，察之，已惊死矣。
75,昨天俺充电话费充错手机号了，因为充了100有点心疼，就给那个哥们打了过去，说能不能给我充回来～ 结果那哥们特郁闷的说：兄弟，年底了，全是要帐的，我好不容易停机了，你又给我充上了。
76,老师：“你怎么偷懒？其他同学一次搬七八块砖，可你只搬四块？” 学生：“不，是他们偷懒。” 老师：“为什么？” 学生：“因为他们怕多走路。”
77,“爸爸，我想你陪我去看雪！” “乖女儿，时间地点你说，天涯海角我都满足你！” “老爸你真好，我暑假有空，我们去赤道吧！”
78,妻子：我怀孕了。 丈夫：太好了，男孩？女孩？ 妻子：你喜欢男孩还是女孩？ 丈夫：当然是女孩喽。 妻子：不喜欢男孩吗？ 丈夫：亲爱的，你要知道现在女孩是招商银行，儿子是建设银行，照目前态势，还是招商靠谱啊！ 妻子：可是我怀的是龙凤胎。 丈夫：没事，亲爱的，你不用担心，现在变性手术很发达。
79,外公年纪大了耳朵有点背，记得有次我和表姐说起一个电视剧，叫《上错花轿嫁对郎》，当年小火的一个电视剧。 我和表姐说的正欢，外公路过，问我们：“什么？上吊遇见杨六郎？”
80,有一次我肚子疼，跑到医院挂了急诊，结果在我看病的时候，医院的120突然送进来一个全身是血的病人，医生只好把我扔在一边，并劝我先去吃午饭再回来看肚子。 “找点儿事做，分散一下注意力，要不肚子更疼。”这是医生的原话。
81,小男生甲：“我哥哥昨天被一只蚊子叮着，整只手都肿起来了！” 小男生乙：“那有什么稀奇呢！我的叔叔上个月被那种很毒的虎头蜂叮着，整只脚都肿了起来！” 小男生丙：“我姑姑以前不知道是被什么东西叮着，现在她整个肚子都肿起来了耶！”
82,一小伙子在超市购买东西。突然有一位老太太走过来，显得很伤心地对他说：“小伙子，你长得太像我那刚死去的儿子。我可真想念他，你能不能对我叫一声：‘再见，妈妈！’” 小伙子觉得老太太很可怜，便叫了一声：“再见，妈妈！” “哎，再见，孩子！”老太太大声说着走了。 小伙子买好东西刚要走，营业员叫住了他：“先生，你母亲的钱还没付呢！”
83,小杨从日本留学回来，带了一漂亮的日本女朋友。 家里人非常高兴，中午，家人在一起吃饭的时候，爷爷讲起了以前他和日本人也打过交道。 爷爷嘴中吐沫翻飞的说：“当年，我参加抗日游击的时候，杀小日本，那可是一刀一个呀。” 女朋友听不懂，让小杨翻译一下，小杨憋了一会说：“爷爷，说他杀猪很厉害。”
84,晚上和老公去锻炼回家，热得半死，一身臭汗。 我连喝两瓶水，期间三次要倒水给他喝，他愣是不肯喝。 看我喝到想吐，他幽幽地问我：“喝饱没？” 我说喝饱了，然后只见他兴冲冲地去冰箱拿出来一块冰西瓜……
85,五岁的乔尼在沙滩上发现一只死了的海鸥。 爸爸，这只海鸥怎么不飞呀？乔尼问道。 哦，它死了，它到天堂见上帝去了。父亲想尽量把话题搞得轻松一点。 那上帝怎么又把它扔下来了呢？乔尼追问道。
86,期末考试，大伙都做了小抄。 一屌丝到考场后挑位子。挑了一个很凉快的地。 考完悲催的说，老师也觉得那个地方凉快。 一场考试下来都没动过。
87,对不起，我没有在我的物种之外约会。
88,今天老师把男女各分一组，玩“你划我猜”这个游戏， 轮到女生们猜了，糖糖为了不为难她们，写了“电影院”三个字。 糖糖还在下面提示说：情侣最常去的地方。 只听见上面女生一致的说出“旅店”。
89,当吊扇打开时，你不应该扔棒球。
90,一只鹞子追一只麻雀，麻雀飞入一个和尚的袖子里藏起来。和尚用手把麻雀握住，说：阿弥陀佛，我今日有肉吃了。麻雀闭目不动。和尚以为麻雀死了，便放开手，手一放开麻雀就飞走了。 和尚说：阿弥陀佛，我放生了你吧！
91,生物老师问：“大家知道多吃辣椒对身体不好， 当我们吃进去了辣椒，它在小肠里被吸收，会变成什么呢？” 小明同学：“老师，我知道，辣椒吃到小肠里，被小肠吸收，会变成：辣(腊)肠。”
92,职工：“今天馒头怎么怎么黑？” 炊事员：“这是夜班做的。”
93,一天，警察发现一个独自在大街上徘徊的小女孩，只有三岁半，金发碧眼，长得非常可爱。但她说不出自己叫什么名字，也弄不清住在什么地方。警察无可奈何地开始翻她的衣袋，希望能找到一点线索。小女孩没有反抗，却嫩声嫩气地说：别害怕，我没带枪！
94,竜把头左斗右斗都斗不过门帕。就想用收买的办法去把门帕拉拢过来。第二天，竜把头见门帕打柴回来，便说：聪明的门帕，我准备让你当我的管家。从此以后，你吃不愁、穿不愁、用不愁，也用不着再住你那又破又脏又小的木楼了。 门帕说：好是好，老爷，就差。 还差什么，快说！ 老爷，就差我的心还没变成石头。
95,假如老年人延迟退休就会出现下面的奇怪现象：年轻人无法就业，每天逛公园，老年人没法退休，每天上班。 于是早上的时候，老妈就喊了：“儿子，你上午去公园遛鸟之前，先扶你爸爸去单位上班。”
96,骨折，去医院换药。 见一老奶奶对着医生说：“我吃药吃的腻了，不吃行不行阿？” 医生笑了，说：“那就打针吧，但要每天来很麻烦哦！” 结果老奶奶非常大义凛然地来一句：“那我今天比较有空，多打几针吧！”
97,"美美恋爱那会,逛街看上件衣服，太贵，想拉男友走。 “试试？”男友硬把美美塞进换衣间换好出来，男朋友瞄了瞄左右， “营业员不在，快跑！”美美被他拖着向外飞奔，路过一根柱子， 美美一把抱住大哭。他回头严肃的说：“快点啊！你是不是等着被抓啊？” 美美哭得更厉害了。 然后男友大笑起来：“你换衣服的时候我付过钱了。”"
98,一次我们语文老师给我们放课件（就是投影仪神马的）要找一个课件但又老找不到…… 他猛然转过头，一脸惊悚的看着门口。 大家被他的表情所吸引，纷纷向门口看去…… 然后就见他用迅雷不及掩耳盗铃之势把“AV种子”这个文件夹扔进了另一个文件夹……
99,食堂门口贴出一张寻物启事：春眠不觉晓，风吹衣裳跑。若有拾到者，感谢定不少。第二天寻物启事底下多了一句：到底是多少？
100,哥哥和弟弟正把一架钢琴从7楼往下搬，到了第3层，兄弟俩停下休息。 弟弟边擦着汗边说：“要是我，我宁愿吹小号。”
101,我有一个朋友，她很爱写小说。前不久她恋爱了，写的稿子也越来越多。有天我问她感情进展地怎么样了，她苦笑着把她的稿单递给我说：你看看就知道了。 我疑惑地接过来，上面是她近来创作的小说题目。依次是： 《那天，我们相遇在人海》 《爱的小屋》 《你、我、她》 《为伊消得人憔悴》 《遗落在山谷的野百合》 《鲜花插牛粪》
102,在监狱.......你有良好的行为时间。
103,校园治安环境很差，自行车经赏常丢失。某君丢车数辆，气急败坏。无奈之下，他在车上锁锁七把，为了气小偷，附纸条一张。上书：看你怎么偷！！　　下课之后，他惊喜地发现车安然无恙，纸条也还在。走近一看，大吃一惊。 他发现车上除原来那七把锁之外，又多出一把，变成八把。再看纸条，也不是原来那张了，而变成了一张新的。上书：看你怎么开！！
104,最近，小丽总是说自己胖了，脸变圆了，腿变粗了，腹部的脂肪也在堆积。不敢乱吃减肥药，又不愿意委屈自己的胃，她整天摆出一副无比苦恼的样子。 这天，小丽又为减肥的事发牢骚，办公室的李姐说：“你多运动运动呀，比如跑跑步什么的，也可以减肥！” 小丽立刻就说：“跑步我又不是没跑过，而且还经常跑，可好像没什么效果呀！” 李姐问：“你一般什么时候跑步？” 小丽说：“上班快要迟到的时候……”
105,18世纪最著名的歌剧演员索菲·阿诺尔德再也不能自如地运用她的嗓子了。但尽管如此，她在舞台上的那种妩媚的丰姿和迷人的身段，仍然吸引着大量的观众。 一次，意大利经济学家加利亚尼（17281787年）出席了她的音乐会后，她问这位在音乐鉴赏方面也相当权威的观众，她的演唱如何？加利亚尼说：这是我一生中听到过的最优美的气喘。
106,某公司规定，上班时间禁止抽烟。一日，小王烟隐上了，看四周无人，忙点上了一支，正抽得带劲，听见有脚步声，他随手把烟夹在耳朵上，假装看报。同事小陈向他走了过来。小王嗅了嗅，说：小陈，你闻到没有，好像有烧猪毛的味道。小陈定睛一看，方才大悟。
107,某日，和宿舍哥们去牛肉店开荤。席间，“咯嘣”一声，哥们突然咬到一粒不大不小的沙子。哥们爆怒，马上唤来服务员。 哥们：“老板给我过来，太不像话了” 我：“算了，没必要闹事了……”话还没说完，老板已经到了 哥们：“以后沙子给煮烂一点……”
108,早上老公赖床，用被子把自己裹了好几层。 小丽一气就用皮带拦腰给他绑被子里，然后去上班了。 下午回来，看见老公保持着早上的造型，眼神幽怨的看着小丽。 他说：“饿了一天不是关键，没空调热死了不是关键， 明天怎么去单位解释没上班而且不接电话也不是关键， 关键是：尿没有憋住！”
109,在萧伯纳70岁生日那天，英国许多报纸登了他的照片，他看见后却说：我早晨起来，一见这报纸上有我的照片，倒以为我死了。
110,在公交车上，一泼妇无理取闹，爸爸据理力争，在气势上压倒泼妇，最后她偃旗息鼓，不说话了。 下车后，女儿说：爸爸，没想到你今天表现的这么勇敢！ 爸爸还沉浸在刚才的胜利之中，笑着对女儿说：知道爸爸厉害了吧？ 女儿问：可是，为什么在家里你面对妈妈，连一个屁也不敢放？ 被女儿质问之后，爸爸有点不自在，笑容僵住了，直直的瞪着她，反驳道：我放了！声小，你没听见！
111,死亡和税收之间的一个区别是，每次国会开会时死亡都不会变得更糟
112,如果他问你感兴趣的是哪种书，请告诉他支票簿。
113,我有个不好的习惯：每天早上上班第一件事就是打扫个人卫生，拎张报纸去单位厕所蹲点。为平心静气办事，防止干扰，行前专门把手机和单位的进门卡掏出来放在办公桌上。 近日单位整顿劳动纪律，几个部门联合查出勤情况。上周有一天，我仍按惯例照蹲不误，没想到，几日后，单位头头儿在一次考勤通报会上宣布：经查，有人上班用手机顶岗，这是个新动向，也是制度不允许的啊！
114,那天我无聊在百度收索歌曲，这时有网友发来信息问，好久不见，你在忙什么呢？我低头打下一行字，没看就发了。 网友回复偷笑的表情说：别找了，哥在这儿呢！我一看刚发的那一行字，我也郁闷的乐了，我在百度找哥！
115,小x又去逛鸟市。发现一只鹦鹉标价3元钱。于是他就问卖主：您这只鹦鹉怎么这么便宜呀？卖主：我这只鹦鹉笨！妈的我教了它好长时间了。到现在为止就只会说一句话谁呀？小x一想反正也便宜，于是就买下来了。晚上到了家，他想我就不信教不会你！于是小x教了它一夜说别的话。 可是到了早晨，那只鹦鹉还是只会说谁呀？于是小x一生气，锁上门去上班了。过了一会，来了一个查收煤气费的（简称小z）小z。 咚咚咚……（敲门声）鹦鹉：谁呀？小z：查煤气的。鹦鹉：谁呀？小z：查煤气的。鹦鹉：谁呀？小z：查煤气的。到了晚上，小x回来了。看见家门口有个人躺在地上，口吐白沫。小x：呦~！这是谁呀？就听见屋里：查煤气的。
