id,joke
84,一位妇人带她的狗去理发。当被告知要40美元时，她十分震惊。 我理发也只要9美元！她轻蔑地说。 但你不咬人吧？理发师很快地回答。
85,医生告诉一个男人，他还有六个月的生命，于是他决定搬去和他的岳母住。因为和岳母一起住六个月，就像是几生几世一样。
86,那天我一边吃冰淇淋一边骑自‍行车骑着骑着，突然感觉冰淇淋融化了滴了一滴在手上，哥毫不犹豫的舔了一下。 尼玛是鸟屎。
87,原教旨主义者是有福的，因为他们会抑制地球。
88,亲爱的，妻子对丈夫说，我买了一块丝料，准备给你做条领带。 你真好！不过干嘛要买这么多呀？ 剩下的那部分我想给自己做条连衣裙！
89,我们现在回到我们定期举行的火焰投掷。
90,你妈和你女朋友掉油锅里了，你先吃谁？
91,永远不要试着教猪唱歌。这会浪费你的时间并使猪烦恼。
92,这不是我们所代表的......这是我们谈到的重要事项。
93,当另一个“无关”部分被修改时，错误将出现在工作程序的一个部分中。
94,他们称我们的语言为母语，因为父亲很少说话。
95,女友奶奶过生日，本来想说万事如意的，结果一下子脑抽， 说到万后字愣是想不出后来的话，憋出一句，万岁万岁万万岁……
96,让你的丈夫记住你的周年纪念日的唯一方法是什么？
97,数学课上，教师对一位学生说：你怎么连减法都不会？例如，你家里有十个苹果，被你吃了四个，结果是多少呢？ 这个学生沮丧地说道：结果是挨了十下屁股！
98,同义词：当你不能拼写第一个时使用的单词。
99,为了在股票市场上赚一大笔钱，从一大笔钱开始。
100,毕竟说完了之后，说起来还有很多事要做。
101,是对还是错：很多人穿着街头衣服比穿着睡衣睡得更好。
102,电台台长与人事处长相遇，俩人总话不投机。 人事处长：“你上班就上台，下班就下台。” 电台台长：“你上班就办人事，下班就不办人事。”
103,“我给大家介绍一下，这位是刘处，这位是李处，这位是王处……” 话音未落，旁边一位领导模样的人站起来说：“大家叫我小聂就好了。”
104,诸葛亮出山前也没带过兵啊，你们凭啥要我有工作经验。
105,你不能赢。你不能收支平衡。你甚至不能退出游戏。
106,我告诉我的精神科医生，每个人都讨厌我。他说我很荒谬 - 每个人都还没见过我。
107,宗教战争就像孩子们争吵谁拥有最强大的想象力的朋友。
108,一个没有犯错误的人通常什么都不做。
109,为什么'忽视'和'监督'意味着相反的事情？
110,律师笑话和漫画：律师幽默，你有权保持沉默。
111,霍尔马克卡：“我知道有一天你会离开我去找我最好的朋友。所以这是他的皮带，水碗和咀嚼玩具。”
112,如果猫和狗没有毛皮，我们还会宠他们吗？
113,我们经常担心被拒绝，以至于在其他人有机会之前我们先拒绝自己。
114,记者：“蔬菜农药超标你有没有什么切身体会？” 回答：“恩，头天蔬菜吃得多的话， 第二天大号的时候能闻到农药味，这个算吗？”
115,成功专家有日在演讲台上说：把每一天都当成生命末日般去努力，一定会成功的。听众：才不要，那天天说的话岂不都是遗言了呢！
116,毁灭友情的方式有许多，最彻底的一种是借钱。
117,这是我见过的最有趣的事情！
118,老公喝多了，回来奔厕所就吐。 我心疼地问：“怎么了？” 老公不脸不正经地说：“可能是怀孕了。”
119,如果您在放入餐具之前必须洗碗，为什么称它为洗碗机？
120,“请给我一个烧饼。” “孩子，现在一个烧饼要一块了。” “什么时候涨价的？” “今天早上。” “那就给我一个昨天晚上的吧！”
121,做人一定要做一个蹦蹦跳跳的人。
122,你跟他还有救吗？ 电话上的一个按键。 是‘重拨’吗？ 不，是‘免提’！
123,为了被爱而爱是人; 为了爱而爱是天使。
124,忙碌是一种幸福，让我们没时间体会痛苦；奔波是一种快乐，让我们真实的感受生活；疲惫是一种享受，让我们无暇空虚。
125,"我妈常说,我们家要是没有电话就不会这么穷。"
126,十年后，法院第二次判杀人犯死刑。
127,所有男人都会犯错误，但已婚男人会更早地发现错误。
128,乔治华盛顿的兄弟劳伦斯是我们国家的叔叔。
129,让傻瓜亲吻你是愚蠢的。让一个亲吻欺骗你更糟糕。
130,曾几何时，有一只不合格的麻雀决定不向南飞去过冬。
131,它不仅仅是赢得比赛 - 它还在喝啤酒。
132,你怎么知道什么时候调整你的风笛？
133,一个人画了许多拙劣的画，临死前想把这些画送给一个团体，以图留名于后世。于是他向律师请教：我的画送给哪个团体最合适？ 律师答道：我想，最好送到盲人院！
134,老师：两点之间直线最短是不用证明的。10米外放根骨头，狗肯定笔直跑过去。狗都知道的道理还要证明吗？
135,现在客厅里有一个更明亮的灯泡。
136,朋友们聚会，席间有人发表感慨：唉，现在有些男人说话娘娘腔，活象个太监。 话音刚落，又响起一个细细的声音为何都看着我！！
137,老虎不发猫，你当我是病危呀！
138,正在进行中 - 它可能很慢，但它很稳定。请耐心等待。谢谢。
139,老鼠的不满：马场、牛圈、猪圈、狗窝、蜂窝、蚂蚁窝、鸟巢听着多好听，为什么把我们的家叫“老鼠洞”？
140,长时间做错事就会让人觉得表面上是正确的。
141,我问爷爷当年怎么和奶奶认识的。 爷爷低头沉思一会说：一个瞎子介绍的……
142,我讨厌这个国家，所有那些走动的动物都没有煮熟。
143,如果连体双胞胎参加体育运动，他们会算作一两个球员吗？
144,转世：让我们继续努力，直到我们做对了。
145,上物理课时，老师问：什么物体最重？ 小刚站起来答：我家外公最重！ 老师奇怪地问：为什么？ 小刚：我爸爸写信时总称你‘泰山’。
146,体育老师说短跑考试前需做好热身运动所以我带来了一壶开水。
147,在游泳玩，突然想放屁。 没憋住，身后冒起一大串泡泡。 旁边小姑娘哇地一声哭了：“妈妈快跑，水开了！”
148,新老师来我们学校实习，第一堂非常紧张，首先做了个自我介绍，同学们好！我是你们的新老师，我姓张，大家以后叫我王老师好了……
149,佩内洛普 - 进站后女王，喜欢男人僵硬。
150,告诉你别逼我，你要是在逼我，我就装死给你看！
151,足球结合了美国人生活中最糟糕的两件事。这是暴力，由委员会会议打断。
152,孔雀拼命开屏，却露出屁眼！
153,法官问被告：你确定自己没说谎吗？ 被告：您指的是什么意思？ 法官弄不懂的是：你告诉我你只有一个哥哥，可为何你妹妹说她有两个哥哥？
154,营业员：好消息！新到的畅销书，买一本送一本。 顾客：为什么？ 营业员：一本是原书，一本是勘误。
155,老公：如果我是一匹布，或者是一匹绢，我估计老婆会在我身上绣上‘长期饭票’四个光芒万丈的大字。
156,为什么荷兰人的国家有两个名字，荷兰和荷兰，而且没有一个包含荷兰语这个词？
157,有人问美国大学问家葛特里奇，为什么他这样一位伟大的学者却从未获得博士学位。 他回答：谁能考我呢？亲爱的先生！
158,结婚证书只有在离婚时才有用，我们烧掉它吧，今后用不着它的。一根火柴将结婚证书烧掉了。 后来，他们在宾馆被扫黄的带走了。
159,趁着年轻把能干的坏事都干了吧，没几年了。
160,朋友说：“你不了解，我其实是因为另一个女人而离婚的。” “那个女人长得很漂亮吧。” “不，又老又丑。是我丈母娘。”
161,总结会上，老板说：今年公司利润成倍增长，我将给各位开一张千元支票作为奖励。 大家热烈鼓掌。 老板接着说：如果明年继续这样，我就在那些支票上签字！
162,成功专家有日在演讲台上说：「把每一天都当成生命末日般去努力，一定会成功的。」 听众：「才不要，那天天说的话岂不都是遗言了呢。」
163,商场里儿子指着海贼王的海报问爸爸：“爸爸，这个是什么？” 爸爸回答：“这个人是海贼，他叫王路飞。”
164,一个星期后，男子回来说：“给我200只小鸡。” 合作社的人遵守。
165,我的猫让我在房间里搜寻看不见的入侵者。
166,被偷有二方面原因，要么是你看起来有钱，要么是你看起来很马虎。
167,看完315晚会，不敢吃饭，不敢用手机，不敢用筷子，不敢开车。
168,在玩具车上的保险杠贴纸：我的另一辆车是消防车。
169,有一天，我在做判断题的时候，看见素数， 就问同学：“素数是什么？” 同学说：“这都不知道，素数就是很朴素的数字。”
170,人干点好事儿总想让鬼神知道，干点坏事儿总以为鬼神不知道，我们让鬼神太为难了。
171,双关语的美妙之处在于“Oy！” 旁观者。
172,“大师，听说你算的准，算算我以后能不能当官呗， 大学同学都当局长、科长了。我还有机会吗？” “小伙子，看面相你可以的，你能当家长。”
173,丈夫：唉，娶一个妻子要花几万元，真难啊！ 妻子：亲爱的，给你生个宝贝儿子不就行了。 丈夫：怎么，生儿子？生个乖女儿吧，也许还能捞回娶你的那笔钱。
174,这就是我为了好玩而做的事。你能想象我的工作吗？
175,我梦见药丸的所有受害者都回来了...男孩，他们疯了！
176,并非所有男人都很讨厌。有些人死了。
177,史上最雷人的分手理由，因为你是qq会员，我觉得我配不上你。
178,1967年，犹太人如何在短短6天内击败埃及？
179,艰苦的工作经常在一段时间后付出代价，但是懒惰现在总是需要付出代价。
180,高尔夫曾经是富人的运动，但现在它拥有数百万的穷人！
181,上帝给了我们时间，以便一切都不会同时发生。
182,如果你以光速行驶并且你开着头灯，会发生什么？
183,她问我：“妈妈，什么是继母啊？” 我说就是后妈。 看了一会女儿眼含热泪的对我说：“妈妈，这后妈怎么比你还坏啊。”
184,许多人只是因为看到你保留你的脾气而发脾气。
185,如果早上来的晚一些，我想我会喜欢早上的。
186,我的婚姻是基于他相信他赢得了争论。
187,小杜克央求哥哥说，你去向妈妈要点钱吧，咱们两个看一场电影去。 要去你自己去，妈妈又不光是我一个人的。 可你跟妈妈认识得早一些嘛！
188,计算机谎言＃1：你永远不会使用所有磁盘空间。
189,某医科大学中心广场上竖一人物雕像，高举右手五指分开向大家挥手。 老生曰：此乃告诉各位新生——同学们，五年啊！
190,妻子：“亲爱的，当年你娶我时答应给我月亮的。” 丈夫：“真对不起。百货公司经理说早就卖光了。”
191,我要说你是个二愣子，我都是表扬你。
192,“如果你老婆和你情人同时掉进水里，请问你是再找一个丰满型的还是娇小型的？” “还找不会游泳的。”
193,男......只要我们最终躺在床上，就把它称之为你想要的任何东西。
194,新年已过去十几天了，一位男青年忘了给他的女友拜年，便写了一封情书。他在信的末尾处写道：祝你度过一个愉快的晚年！
195,盖伊（跟朋友说话）：我猜她不喜欢披萨。
196,俄罗斯共产主义：你有两头母牛。你必须照顾他们，但政府需要所有的牛奶。
197,在生命的牧场上，不要成为一个喜鹊。
198,这是一场完美的婚姻。她不想，也不能。
199,当他们完成制作苯乙烯泡沫时，他们将它包装成什么？
200,早上一屁股坐马桶上，我才知道：冬天已经来了。
201,我经常和自己说话。然而，它让人烦恼，因为我使用扩音器。
202,大多数人从未见过只有13个频道的电视机，也没有看过黑白电视。
203,食堂的东西很难吃，不过吃过我老婆做的东西之后，我决定继续吃食堂!
204,每个论点都有两个方面，除非一个人亲自参与，在这种情况下只有一个。
205,能用钱解决的问题都不是问题，可问题是我是穷人。
206,我试过放松，但不知何故，我感觉更好。
207,哥，不寂寞。因为有寂寞陪着哥。
208,女主人从外面回来，问新来的女佣：“你有没有照我的吩咐，把冰箱清理干净？” “清理过了，太太。”女佣回答，“每样东西都很好吃！”
209,爸妈吵架，我爸气得说了句：“我给你滚出去！”
210,女儿：daddy，如果地上有一张五块和一张十块，你会拿哪一张呢？ 爸爸：宝宝，当然拿十块的啦！ 女儿：爸爸，你好笨啊，你不会两张都拿吗？
211,汉斯太太把支票递进银行的窗口时，难为情地说道：对不起，我丈夫的签字有点儿难认。我没想到，他见我拿着手枪，会吓成那个样子……
212,以前真的是美女才是美女；现在只要是女人就是美女。
213,水能载舟，亦能煮粥！子在川上曰：“有船多好！”
214,那些不为未来做计划的人无论如何都要经历它。
215,小学一年级的时候，同学姓王。 我：你爸爸肯定姓王。 同学大吃一惊：你怎么知道的？
216,拯救加州; 当你离开时带走一个人。
217,我听到脑海里的声音说不出我的语言。
218,因为小时候不知道自己恐高，刚上树没觉出来，当下手砍树时，眼前发亮，把人家弟弟的手给砍了，当时吓得跳树撒腿就跑。
219,在一所宗教学校里，老师问学生：亚当和夏娃是在哪个季节被赶出伊甸园的？ 一个学生迅速回答：秋季。 为什么呢？ 因为，只有秋季才有熟了的苹果。
220,甲：哼！骗人！ 乙：怎么了？ 甲：软盘的容量明明只有1.2M或1.44M两种，哪有3M的？
221,太可惜了。所有在住宅区的零售猫。
222,爱并没有真正让世界变得圆润，但它让这次旅行变得有价值。
223,男：我们已经把彼此过去的生活都了解的很清楚了，接下来该做些什么呢？ 女：接下来，我们应该就自身生理上是否存在历史问题进行探讨并举证。
224,此电子邮件永远不会被主动发送。它只发送给您，因为您很幸运能够了解发件人。
225,峰会会议往往像熊猫交配。期望总是很高，结果通常令人失望。
226,大多数专家认为，最可能被毁灭的方式是偶然的。这就是我们进来的地方; 我们是计算机专业人士。我们引发事故。
227,“老公，你太大意了，安眠药都没吃” 我睡眼朦胧地吃了片安眠药， 总觉着怪怪的……
228,即使没有危机，英国也有保持冷静的声誉。
229,高中时的语文模拟考，发卷之前听说本次考试最高分是139分（满分150），当时大吼一句，MD，是不是人啊，考这么高，卷子发下来，发现是自己的~！
230,幽默是让锯末从填充衬衫中脱落的洞。
231,"一个和尚挑水喝,两个和尚抬水喝,三个和尚没水喝,四个和尚斗地主,五个和尚可以去扮福娃了。"
232,书法易读性的曙光显示出他完全没有能力拼写。
233,不要满足于平均值：平均值接近底部，而不是顶部。
234,这是我的标签，有很多人喜欢它，这个是我的。
235,甲：最近我家老召贼。 乙：养条狗呗。 甲：不用了，我老爸准备退休了。
236,我们不会绊倒山脉; 我们大多发现了小事。
237,你的手机比话费还便宜。
238,当我转过身时，人们会给我一个欢迎回来的派对。
239,忘记一切，因为有一天一切都会忘记你。
240,低调，才是最NB的炫耀。
241,父亲对即将成为其女婿的年轻人说：“如果我给女儿很多嫁妆，那你打算拿什么和我做交换呢？” 年轻人想了一会，才吐出了两个字：“收据。”
242,我注意到一名警察坐在桥顶上的雷达枪。
243,一老师面对一群恨铁不成钢的学生叱怒道：我这么呕心沥血地教你们为了什么？啊？ 角落一学生悠悠地说：不就是为了那点钱嘛。
244,当用锤头锤击中头部时，猫几乎总是眨眼。
245,孩子想了一下，坚定地说：站旁边！
246,‍　　一天，老师对同学们说：“如果你是皇帝，我是丞相，你会对我说些什么？” 就在这时，小明站起来怒吼‍道：“拖出去砍了！”
247,时间对了，地点对了，感情对了，却发现人物不对!
248,第四，保持警惕。你可以通过观察观察很多。
249,没有必要做家务。四年后，污垢不会变得更糟。
250,某日上数学课，A君感叹道：“真是度分如年啊，还有多久下课？” 旁边的班长看了看表，幽幽地说：“还有一年。” A君……
251,你怎么称呼一个像男人一样工作的女人？
252,你更有可能被香槟软木塞杀死而不是被毒蜘蛛杀死。
253,纽约：你有权保持沉默，你有权获得律师......
254,如果男人来自火星，为什么我们不能把他们送回去呢？
255,缺席就是爱风是什么风; 它熄灭了小，它使伟大的。
256,一哥们在公交车上，头靠着旁边一美女的肩膀睡着了。 一会儿，美女小心翼翼地推醒了他，弱弱地说：“不好意思，你的粉刺扎到我了。”
257,父亲在游戏厅门前看到儿子，生气地说：“你一点儿也不知道学习，光会打游戏，我十回有九回都在这儿看见你!” 儿子说：“我还比您少一次哪!”
258,您可以访问过去，不要携带任何行李。
259,你在租用你脑袋里的空间吗？它可能是有利可图的。
260,一位小孩问他的爸爸：爸爸，有一种动物长的跟大象一模一样，但不是大象，你说那是什么？ 爸爸想了想，说：不知道。 孩子诡笑着说：是小象呀！
261,天塌下来你顶着，我垫着!
262,我知道批评并不像破坏那样有效。
263,我的生活充满了可怕的不幸; 其中大多数从未发生过。
264,爸爸患有高血压，看病回来后，妈问他，医生有什么吩咐。爸说：医生劝我要多运动，少吃咸的东西。 妈说：既然如此，以后你还是跑跑步，别老是喜欢到海水浴场去。
265,强强：我想数数狗有几颗牙，把手伸到狗嘴里去了。 丽丽：狗咬你了，是吗？ 强强：是啊，它大概也想数数我有几个指头吧，真没办法。
266,成功来自罐头......失败来自于不可能。
267,有趣的是，海盗总是四处寻找宝藏，他们从未意识到真正的宝藏是他们创造的美好回忆。
268,电来自电子; 因此，可以合理地得出结论，道德来自愚蠢。
269,当生活给你柠檬，做柠檬水！然后在某人眼中挤压它。
270,我工作时不小心打开了窗户。那人回答。 啊，这犯了哪门子的法？大伙惊呼。 我在潜艇上工作的。那人又说。
271,顾客：“你们卖的酒怎么没有酒味啊？” 服务员接过一闻：“啊，真对不起，忘记给您掺酒了。”
272,如果一切都是整体的一部分，整个部分是什么？
273,维利，什么是同义词？女老师问。 维利答道：同义词就是，当你不知道基本词确切的写法时，用以来代替的词。
274,吃惊！我高中同学和初中同学竟是一个人。
275,早起的鸟可能得到蠕虫，但第二只老鼠得到了奶酪。
276,当我心情不好时，额头会留下红色斑点。
277,我不傻。我只是掌握了完全没用的信息。
278,某新年前夕见一哥们个性签名【哥保持了20年的处男之身，今晚终于要……】遂一帮禽兽围观询问。 整点过后，此君签名为【突破21了】
279,阿呆在路上遇到了客人。 阿呆：“我妈请……请……请你到我家吃便……便……便……便饭！”
280,挑剔：不仅仅是一种爱好，它还是一种生活方式！
281,一个领域的专业知识不会延续到其他领域。但专家经常这么认为。
282,不要以任何方式弯曲，折叠，钉住或毁坏这个标语。
283,温妮会花费他所有的时间练习冷静。他非常好。他可以去地毯下。
284,在悲观主义者计算他的祝福：10 ... 9 ... 8 ... 7 ......
285,再过几天就是情人节了，女朋友晚上突然发来信息 问：“情人节你打算怎么过呀？” 我答：“当然是一笑而过。”
286,老板：你最近怎么老是请病假？ 员工：脖子疼。 老板：原因？ 员工：您秘书的裙子太低。
287,4年没见到老婆了，她去年给我生了个大胖小子，真想回家看看啊
288,红杏不出墙，坚决拽出来。
289,当其他人在没有你帮助的情况下发现你的优点时，它会更令人印象深
290,活鱼会逆流而上，死鱼则随波逐流。
291,小鹅问母鹅：“为什么要管爸爸叫皇阿玛？” 母鹅对小鹅说：“因为我是你的鹅娘啊。”
292,今天晚饭后，和二货老婆聊天中， 老婆突然说：你在炫富吗？ 我不解，二货继续说道： 你牙齿缝里夹了一丝肉！ 我：！！！！！
293,朱元璋是我大爷，不信你把他叫出来问问！
294,"放假和一群高中小孩打扑克，一高一小孩输了, 按我们事先规定，他回家后很认真地问他妈妈：妈，我是不是猪生的呀？ 他妈拿擀面杖追了他一天……"
295,“要死就死在老婆手里！”公螳螂说道。
296,猫在绑它们时必须攻击人类的鞋带。
297,鸭子和螃蟹赛跑，一起达到终点，难分胜负，裁判说：“你们来个剪刀石头布吧！” 鸭子怒：“妈的，算计我？我一出就是布，他总是剪刀！”
298,最近压力大，啃旺旺雪饼居然比别人啃烟还厉害。
299,“姑娘，作为心理医生我必须告诉你， 丑并不是你自卑甚至自闭的原因， 我希望你能勇敢地抬起头，自信的女孩最美！” “那能转过身么医生！？”
300,组织产生的工作越少，重组的频率就越高。
301,精神病科医生：从前你总以为自己是戴安娜，现在你已经摆脱这种幻觉康复了。 患者：非常感谢！请把治疗费清单寄给查尔斯王子吧。
302,我认识这个在海洋世界工作的人; 但我不认为这是在海豚身上......
303,男：我昨天没有喝醉？ 女：没有。 男：那今天你肯定是喝醉了。
304,如果你做不好，那就让它看起来很好。
305,最大的乐趣是在没有他们知道的情况下为某人做点什么。
306,我尊重一个知道如何拼写单词的人。
307,朋友签名：“我不说，你不懂。这就是我们之间的距离。”多诗意的一句话啊！ 底下有人评论：“这正在上演一个哑巴和一个白痴的爱情故事。”
308,妻子从旅游地给丈夫拍了一份电报：4个星期体重减轻一半，我可以再呆多久？ 丈夫回电：再呆4个星期！
309,成功的惩罚是让曾经怠慢你的人感到无聊。
310,一年级的小朋友出去郊游，老师说不论做什么事情都必须10个人集体活动。 过了一会儿，突然有人喊道：“还有谁要去厕所？快点！我们9个人已经憋不住了！”
311,一女对出轨的老公说：你如果敢离婚娶那个年轻的妖精，我就嫁给妖精她爹，从此以后，儿子管你叫姐夫，你得喊我妈！ 老公当场晕倒，从此规规矩矩。
312,我闺女很大气的点评了一下：“这女的歌唱的不错，人长的也还行，就是没有温度。” 我婆婆听了，疑惑的问什么叫没有温度，我闺女说，就是个头太矮了。
313,职工：你有没有搞错？60个工人，而班车的座位只有40个。 经理：只有这样，你们才肯提前上班。
314,妻：来看看我有没有断掌？ 夫：不用看了，铁定有的。 妻：为什么？ 夫：不然我的一生怎么会断送在你的手里
315,谁也不知道穿山甲住在哪，直到一天才听它这样说。 穿山甲：穿越玩久了，别人还以为我家在隧道里呢。
316,当酒精不再起作用时，你已经准备好清醒了
317,老王因开除而脸面无光，被人笑掉大头后成功复职。
318,面对疯狂逃窜的歹徒，警方不慌不忙的摸出了捆仙绳。
319,一家人正在吃西瓜。 儿子问：“爸爸，是瓜都能吃吗？” 爸爸：“是的。” 儿子：“爸爸，我想吃傻瓜！”
320,上帝必须特别喜欢原教旨主义传教士，古代保守派共和党人和精神病患者，因为他是他们所谈论的全部。
