,id,joke,transform_joke
37,37,地理老师：哪位同学知道世界上什么地方总是烟雾缭绕？ 吉米：离我爸爸嘴边不远的地方。,地理老师：哪个学生知道世界上哪里总是有烟？吉米：离我父亲的嘴不远。
38,38,我不敏感或幼稚，不足以在政治上正确。,我不够敏感，也不够天真，在政治上是不正确的。
39,39,-- 我叔叔下面有1000个人。 -- 他真是一个大人物。干什么的？ -- 墓地守墓人。,我叔叔手下有1000人。他真是个大人物。你做什么？-墓地管理员。
40,40,女儿：妈妈，我将来做什么工作好？ 母亲：三百六十行行行都可以考虑，就是别当话务员！ 女儿：为什么？ 母亲：那行当尽由别人说了算。,女儿：妈妈，我能做什么？母亲：三百六十行可以考虑，也就是说，不要当电话接线员！女儿：为什么？母亲：那件事有最后的决定权。
41,41,亲，这款红色毛衣多好看啊就算不小心被人捅了一刀也看不出来的。,亲爱的，这件红色毛衣看起来多漂亮啊，即使你不小心被刺伤了，你也看不见。
42,42,病孩：妈妈，发药的阿姨为什么戴口罩？ 妈妈：给你的药很好吃，院长怕她们偷吃了。 病孩：给那些拿刀的叔叔戴口罩是怕他们聚餐吧？,生病的孩子：妈妈，配药阿姨为什么戴口罩？妈妈：给你的药很好吃。院长担心他们会偷。生病的孩子：你带着面具去见那些拿着刀的叔叔，是不是怕他们吃饭？
43,43,老婆：你怎么一吃完饭就躺下了？ 老公：体检不是查出我有脂肪肝吗？ 老婆：怎么了？ 老公：医生对我说，你不要吃完饭老是坐着，这样最容易得脂肪肝！,妻子：你为什么一吃完饭就躺下？丈夫：体检结果不是显示我得了脂肪肝吗？妻子：怎么了？丈夫：医生对我说，饭后不要一直坐着，这是最容易得脂肪肝的方法！
44,44,爸爸：怎么搞的，大白天还开着灯？ 儿子：这是你早晨上班前忘记关了。 爸爸：你发现了，为什么不关上？ 儿子：你不是经常教育我要用事实说服人吗？,爸爸：怎么了？光天化日之下灯还亮着吗？儿子：你今天早上上班前忘了关了。爸爸：你发现了。你为什么不关上它？儿子：你不是一直教我用事实说服别人吗？
45,45,当你的朋友在你的新鳄鱼皮鞋上赞美你并且你赤脚时，你已经老了。,当你的朋友称赞你穿着新的鳄鱼鞋，而你光着脚，你就老了。
46,46,青春期是孩子们因为知道所有答案而停止提问的年龄。,青春期是孩子们停止提问的年龄，因为他们知道所有的答案。
47,47,我的鞋呢？下课的时候心不在焉的教授喃喃地问道。 在你的脚上呢。有一个学生说。 呵，可不是吗，幸亏你看见了，要不我会光着脚回家的。,我的鞋在哪里？那位心不在焉的教授下课后喃喃自语。站起来。一位学生说。哦，是的，谢谢你，否则我就赤脚回家。
48,48,医生给了我智商测试。我感到宽慰，结果是消极的。,医生给我做了智商测试。结果是否定的，我感到宽慰。
49,49,一觉醒来，天都黑了。,当我醒来时，天很黑。
50,50,有两种类型的人可以告诉你关于你自己的真相：一个发脾气的敌人和一个深爱你的朋友。,有两种人可以告诉你自己的真相：愤怒的敌人和深爱你的朋友。
51,51,老板说：“真不凑巧，昨晚来的强盗把钱都拿走了。” 强盗：“你这窝囊废，为什么不关紧门？！”,老板说：“不幸的是，昨晚来的强盗抢走了所有的钱。”强盗：你为什么不把门关上，你这个垃圾？
52,52,幽默是灵魂的健康，是毒药的悲伤。,幽默是灵魂的健康，是毒药的悲哀。
53,53,我们食堂的肉包很好吃，包子里有许多味道，大爷的烟头味，老奶奶的香皂味，大叔的汗水味，还有年轻妈妈的乳汁味，姐姐们的香水味。,我们餐厅的肉袋很好吃。包子里有很多味道，爷爷的烟头，奶奶的肥皂味，叔叔的汗水，年轻母亲的奶水，姐妹们的香水。
54,54,你不是天生的幸福，你必须为自己做。,你不是生来就有幸福，你必须为自己去做。
55,55,要说《阿凡达》中出场的人物里我最喜欢的还得说是巴依老爷。,《阿凡达》里我最喜欢的角色是白大爷。
56,56,我宣誓效忠于地球，一个星球，众多神灵，以及她旋转的宇宙。,我宣誓效忠地球，效忠行星，效忠众神，效忠她的旋转宇宙。
57,57,早上醒来我都会抛硬币，假如正面朝上，我就继承睡觉。 假如背面朝上，我就躺在床上看电视。 假如硬币落地后是立起来的，我就起来收拾屋子。,当我早上醒来，我扔硬币。如果我脸朝上，我会继续睡觉。如果后面有人，我就躺在床上看电视。如果硬币落地站起来，我就会起来收拾屋子。
58,58,亲爱的，妻子对丈夫说，我买了一块丝料，准备给你做条领带。 你真好！不过干嘛要买这么多呀？ 剩下的那部分我想给自己做条连衣裙！,亲爱的，我妻子对她丈夫说：“我买了一条丝绸给你做领带。”你真好！但为什么要买这么多呢？剩下的我想为自己做一件衣服！
59,59,我爸爸是个工作狂。每次有人提到工作，他都喝醉了。,我父亲是个工作狂。每次有人提到工作，他都会喝醉。
60,60,“谁喜欢音乐？向前三步走！”老师说，六名女生争先走出队伍，老师满意地看了看。 然后说：“很好，现在请你们把这架钢琴搬到六楼上去。”,“谁喜欢音乐？向前走三步！”老师说有六个女孩从队里爬出来，老师看得很满意。然后他说：“很好，现在请把这架钢琴搬到六楼。”
61,61,我妻子想减肥，所以她每天都去骑马。 结果怎么样？ 马在一个月之中瘦了四十斤。,我妻子想减肥，所以她每天都去骑马。结果如何？那匹马在一个月内损失了四十斤。
62,62,男粽子啪地给了女粽子一耳光，骂道：我们都是红枣馅的，怎么我的儿子，是猪肉馅的！,男饺子拍了拍女饺子的脸，骂道：“我们都是枣子馅的。为什么我的儿子是猪肉馅的？”
63,63,一家人正在吃西瓜。 儿子问：“爸爸，是瓜都能吃吗？” 爸爸：“是的。” 儿子：“爸爸，我想吃傻瓜！”,一家人正在吃西瓜。儿子问：“爸爸，西瓜能吃吗？”爸爸：是的。儿子：“爸爸，我想吃个傻瓜！”
64,64,老程序员永远不会死，他们只是失去了记忆！,老程序员永远不会死，他们只是失去了记忆！
65,65,‍　　那天我一边吃冰淇淋一边骑自‍行车骑着骑着，突然感觉冰淇淋融化了滴了一滴在手上，哥毫不犹豫的舔了一下。 尼玛是鸟屎。,那天我边吃冰淇淋边骑自行车。突然，我觉得冰淇淋融化了我手中的一滴，我弟弟毫不犹豫地舔了舔。尼玛是鸟屎。
66,66,人们很孤独，因为他们建造的是墙而不是桥梁。,人们孤独是因为他们筑墙而不是架桥。
67,67,现在真的好人难做啊， 刚我在酒店好心好意招呼旁边酒桌的客人： 哈哈哈大家都开心点尽情吃别客气哈！ 这顿我请客别跟我抢……＂ 结果不一会就被死者家属轰出了丧礼的酒席。,现在真正的好人很难做到。我只是好心地和酒店隔壁桌的客人打招呼：哈哈哈，大家吃得开心，别客气！______别抢了我的饭碗…“不久之后，死者家属就把葬礼的宴会扔了出去。
68,68,给我一个女人，我能创造一个兽族。,给我一个女人，我可以创造一个兽人。
69,69,昨天，系花对我笑了一下，乐得我晚上直数羊，一只羊，两只羊，三只羊......,昨天，铁花对我笑了。我喜欢在晚上数羊，一只羊，两只羊，三只羊。
70,70,静如处女，动如处男。,像处女一样安静，像处女一样移动。
71,71,瞄准星星。但首先，瞄准他们的保镖。,瞄准星星。但首先，瞄准他们的保镖。
72,72,qq的在线率越高，证明这个人越寂寞。,QQ的上网率越高，这个人就越孤独。
73,73,为了在股票市场上赚一大笔钱，从一大笔钱开始。,要想在股市赚大钱，先从大钱做起。
74,74,芭芭拉 - 像兔子一样乱糟糟，对外表不挑剔。,芭芭拉-像只兔子一样邋遢，不挑剔她的外表。
75,75,一些世界上最伟大的壮举是由不够聪明的人知道他们是不可能完成的。,世界上一些最伟大的壮举是由那些不够聪明的人完成的，他们不知道这些壮举是不可能的。
76,76,一天懒蛤蟆发财了，跑到一家酒店喊道：给我上炖天鹅肉、烧天鹅肉、烤天鹅肉、清蒸天鹅肉、铁板天鹅肉…另外再给我找只漂亮的小天鹅陪老子喝酒。,有一天，懒蛤蟆发财了，跑到一家旅馆里，大喊：“给我炖天鹅肉、烤天鹅肉、蒸天鹅肉、铁板天鹅肉！”另外，找一只漂亮的天鹅和老子一起喝。
77,77,所有战斗都在两张或多张地图表的交界处进行，......以不同比例打印。,所有的战斗都发生在两张或更多地图的交界处，…按不同比例印刷。
78,78,甲：哼！骗人！ 乙：怎么了？ 甲：软盘的容量明明只有1.2M或1.44M两种，哪有3M的？,哼！欺骗！B：怎么了？A:软盘的容量显然只有1.2米或1.44米，哪个有3米？
79,79,我一天有事要很晚回来。gg说他在车站接我，结果我爸开车来接我了。 gg说：妈的，抢我生意！ 狂汗……,有一天我有事要做，回来晚了。GG说他在车站接我，所以我爸爸开车来接我。GG说：操，抢我的生意！疯狂的出汗…
80,80,上帝会原谅我。毕竟，这是他的工作。,上帝会原谅我的。毕竟，这是他的工作。
81,81,阿呆在路上遇到了客人。 阿呆：“我妈请……请……请你到我家吃便……便……便……便饭！”,A在路上遇到了客人。阿端：“我妈妈邀请……拜托。。。请到我家来排便…然后…然后…家常便饭！”
82,82,爱教会我撒谎，生活教会我死亡。,爱教我撒谎，生活教我死亡。
83,83,1967年，犹太人如何在短短6天内击败埃及？,1967年犹太人是如何在短短六天内打败埃及的？
84,84,老公感慨的对老婆说：“这么多年了，我们这个家，没有人可以替代你！” 老婆怒问道：“老实交待，这么多年，你找了多少人准备替代我。”,丈夫感慨地对妻子说：“这么多年来，我们家没人能代替你！”老实说，这么多年来，你一直在找多少人来代替我？”她生气地问。
85,85,高中的代数老师：说话不许出声音。,高中代数老师：不许说话。
86,86,数学课上，教师对一位学生说：你怎么连减法都不会？例如，你家里有十个苹果，被你吃了四个，结果是多少呢？ 这个学生沮丧地说道：结果是挨了十下屁股！,在数学课上，老师对一个学生说：“你为什么连减法都不能？”例如，你家有十个苹果，你吃四个。结果如何？学生沮丧地说：结果是十个屁股！
87,87,男：“我今天很不顺利，看见漂亮女生微笑，会让我心情好一点，你可以为我笑一下吗？” 女：“你想让我今天也不顺利吗？”,男人：“我今天心情不好。看到一个美丽的女孩微笑会让我感觉好些。你能让我笑一下吗？”女人：你想让我今天过得不好吗？
88,88,我长这么高，老实说我很自卑，每次自卑时我就安慰自己，还好我胖，不显个儿。,我太高了。老实说，我感到自卑。每当我自卑时，我都安慰自己。幸运的是，我很胖，没出现。
89,89,信仰体系越荒谬，其成功的概率就越高。,信仰体系越荒谬，成功的可能性就越大。
90,90,让我们组织这件事，并从中获取乐趣。,让我们组织起来，从中得到乐趣。
91,91,为什么在真正的便便仍然免费时购买洗发水。,真正的大便还是免费的，为什么还要买洗发水呢？
92,92,金钱和道德是情敌，所以一旦有了钱，就常常变坏。,金钱和道德是爱情的敌人，所以一旦有了金钱，它往往会变坏。
93,93,人干点好事儿总想让鬼神知道，干点坏事儿总以为鬼神不知道，我们让鬼神太为难了。,人们总是希望鬼神知道他们什么时候做好事。他们总是认为鬼神不知道他们什么时候做坏事。我们让鬼神太尴尬了。
94,94,买香烛，老板说要买这要买那，不然老人在下面过得不好。 后来直接问老板要了名片，说把你名片烧给老人有需要直接找你好了。,买香烛，老板说买这个买那个，不然老人下面的日子不好过。后来，我直接向老板要了名片，说如果要把名片烧给老人，可以直接找。
95,95,婚前，为了显示英勇，我经常带妻子去电影院看恐怖片； 婚后，为了保护自己，我经常独自去电影院看功夫片。,婚前，为了表现勇敢，我经常带妻子去电影院看恐怖片；婚后，为了保护自己，我经常一个人去电影院看功夫片。
96,96,我有天赋的天赋。我是从爸爸那里得到的。,我有天赋。我从我父亲那里得到的。
97,97,这就是我为了好玩而做的事。你能想象我的工作吗？,我就是为了好玩才这么做的。你能想象我的工作吗？
98,98,一个女人对女邻居说：你又要去听音乐会吗？要知道，今天演奏的仍是昨天的节目呀！ 不错，我知道，但是，今天我要穿的不是昨天那一件连衣裙。,一个女人对邻居说：“你又要去听音乐会了吗？”你知道，今天的表演还是昨天的节目！是的，我知道，但今天我没穿昨天穿的那件衣服。
99,99,病人从手术室逃出来找院长：“护士说不要害怕，镇定点，手术很简单。” 院长：“这话不对吗？” 病人：“可她是对医生讲的！”,病人从手术室逃出来，找到主任：“护士说别怕，冷静点，手术很简单。”院长：“是不是错了？”病人：“但她告诉医生了！”
100,100,某化学老师向一女求爱，曰：你是H，我是O，我们结合在一起就是H2O，这是最稳定的结合。 女答：另一个H在哪？,一位化学老师向一位女士求爱，说：“你是H，我是O。当我们结合时，我们是H 2O。这是最稳定的结合。”女士：另一个H在哪里？
101,101,在一开始，宇宙就被创造出来了。这让很多人非常生气，被广泛认为是一个不好的举动。,从一开始，宇宙就被创造了。这让很多人非常愤怒，并被普遍认为是一个坏的举动。
102,102,上联：也许似乎大概是；下联：然而未必不见得。,上联：也许是；下联：但不一定。
103,103,保持美丽美丽 - 吞下你的啤酒罐。,保持美丽-吞下你的啤酒罐。
104,104,当另一个“无关”部分被修改时，错误将出现在工作程序的一个部分中。,当另一个“无关”部分被修改时，错误将出现在工作程序的一个部分中。
105,105,继续环顾四周; 总有一些你错过的东西。,继续环顾四周，总会有你错过的东西。
106,106,一哥们在公交车上，头靠着旁边一美女的肩膀睡着了。 一会儿，美女小心翼翼地推醒了他，弱弱地说：“不好意思，你的粉刺扎到我了。”,在公共汽车上，一个哥哥把头靠在旁边一个漂亮女人的肩膀上睡着了。过了一会儿，美女小心翼翼地把他叫醒，虚弱地说：“对不起，你的粉刺扎到我身上了。”
107,107,请不要把我对你的容忍，当成你不要脸的资本。,请不要把我对你的宽容当作你的资本。
108,108,我有一个十八岁的身体。我把它放在冰箱里。,我有一具十八岁的尸体。我把它放在冰箱里了。
109,109,这不是一种舞蹈，而是一种带有歌词的生育仪式。,这不是舞蹈，而是一个有歌词的出生仪式。
110,110,谁也不知道穿山甲住在哪，直到一天才听它这样说。 穿山甲：穿越玩久了，别人还以为我家在隧道里呢。,直到有一天，没有人知道穿山甲住在哪里。穿山甲：经过长时间的旅行和玩耍，人们认为我的房子在隧道里。
111,111,玻璃不是半空的，它只是它需要的两倍大。,杯子不是半空的。它只有它需要的两倍大。
112,112,我从未见过电，所以我不付钱。我在账单上写道：“对不起，我整个月都没见过。”,我从来没见过电，所以我不付钱。我在账单上写道：“对不起，我一个月都没看到它了。”
113,113,如果你工作不够，那你就是一个无所畏惧的屁股。,如果你工作不够，你就是个胆小鬼。
114,114,一个人时，善待自己；两个人时，善待对方。,独处时对自己好，在一起时对彼此好。
115,115,不要因为侮辱你而感谢我。这是我的荣幸...,别感谢我侮辱你。我很荣幸…
116,116,太可惜了。所有在住宅区的零售猫。,真遗憾。所有零售猫在居民区。
117,117,一个同学身高一米八几，但是他父母身高都不到一米七，我们嘲笑他是不是基因突变了？ 他很生气地说：谁说我突变了，我二叔一米八呢！ 然后，大家都沉默了……,一个同学身高超过1.8米，但他的父母身高不足1.7米。如果他有基因突变，我们就嘲笑他。他很生气，说：“谁说我变异了？我二叔身高一米八！”然后大家都沉默了…
118,118,精神病科医生：从前你总以为自己是戴安娜，现在你已经摆脱这种幻觉康复了。 患者：非常感谢！请把治疗费清单寄给查尔斯王子吧。,精神科医生：你以前以为你是戴安娜，但现在你已经从幻觉中恢复过来了。病人：非常感谢。请把治疗费清单寄给查尔斯王子。
119,119,我喜欢截止日期，尤其是他们飞过时的嘶嘶声。,我喜欢最后期限，尤其是他们航班发出的嘶嘶声。
120,120,我有一个非常好的记忆，除了它太短了。,我的记忆力很好，只是太短了。
121,121,花点时间闻一闻玫瑰，最后你会吸一只蜜蜂。,花点时间闻玫瑰的香味，最终你会吸到一只蜜蜂。
122,122,妈妈：那么......既然你已经开始约会了，与年轻人亲密接触是什么感觉？,妈妈：所以…既然你已经开始约会了，和年轻人亲密接触感觉如何？
123,123,如果去教堂让你成为一名基督徒，去车库会让你成为一辆车吗？,如果去教堂让你成为基督徒，去车库会让你成为一辆车吗？
124,124,男人就像自行车头盔，他们在紧急情况下很好，但通常只是看起来很傻。,男人就像自行车头盔。它们在紧急情况下很好，但通常看起来很傻。
125,125,你比微积分的基本定理更让我着迷。,你比微积分的基本定理更吸引我。
126,126,我试过放松，但不知何故，我感觉更好。,我试着放松，但不知怎的我感觉好多了。
127,127,如果你把双脚牢牢地放在地上，你将无法穿上裤子。,如果你把脚牢牢地放在地上，你就不能穿上裤子。
128,128,在玩具车上的保险杠贴纸：我的另一辆车是消防车。,玩具车的保险杠贴纸：我的另一辆车是消防车。
129,129,结论 - 你厌倦思考的地方。,结论-你厌倦了思考。
130,130,女人真是善变，昨天刚发朋友圈说男人都不是好东西，今天就说我是个好人。,女人是如此善变。昨天，我刚发了一个朋友圈，说男人不是好事。今天，我是一个好人。
131,131,"从外面买了一份刀削面,用塑料袋拎回来。推门而入,哥顺手把它扔到床上去了。今晚没地方睡了。",我从外面买了一个刀面，放在一个塑料袋里。他推开门，把它扔在床上。今晚没有地方睡觉。
132,132,我们没有被包围。我们处于目标丰富的环境中。,我们没有被包围。我们所处的环境充满了目标。
133,133,女：照片上的那个女人是谁？ 男：是在没有同你认识之前的那个姑娘。 女：好啊！这么说，你那时就对我变心了！,女人：照片上的那个女人是谁？男人：是那个女孩以前不认识你。女人：很好！所以你改变了对我的看法！
134,134,昨天我看到一只鸡过马路。我问它为什么。它告诉我这不关我的事。,昨天我看见一只鸡过马路。我问他为什么。它告诉我这不关我的事。
135,135,我问爷爷当年怎么和奶奶认识的。 爷爷低头沉思一会说：一个瞎子介绍的……,我问爷爷他是怎么认识奶奶的。爷爷低头沉思着说：“一个盲人介绍来的……”
136,136,我们必须相信运气。我们怎样才能解释那些我们不喜欢的人的成功？,我们必须相信运气。我们如何解释我们不喜欢的人的成功呢？
137,137,杨振宁娶了翁帆后，他的好友说：真是委屈了人家姑娘，你都可以做她爷爷了。杨很不满：我更委屈，她爷爷比我小两岁，可我还得装孙子！,杨振宁嫁给翁帆后，朋友说：“真是个冤家。“你可以做她的爷爷。”杨很不高兴，我更是受了委屈。她的祖父比我小两岁，但我不得不假装是孙子！
138,138,朋友签名：“我不说，你不懂。这就是我们之间的距离。”多诗意的一句话啊！ 底下有人评论：“这正在上演一个哑巴和一个白痴的爱情故事。”,朋友的签名：“我不说，你不明白。“这是我们之间的距离。”多么诗意的一句话！有人在下面评论道：“这是一个哑巴和白痴之间的爱情故事。”
139,139,老公：如果我是一匹布，或者是一匹绢，我估计老婆会在我身上绣上‘长期饭票’四个光芒万丈的大字。,丈夫：如果我是一块布或一条丝，我想我妻子会给我绣上四个亮丽的字“长期饭票”。
140,140,为什么在课堂聚会上你比其他人看起来更年轻？,为什么你在班级聚会上看起来比别人年轻？
141,141,有一天宿舍老三不愿到食堂排队打饭，等到老二回来就问食堂的队伍长吗？ 不长，但很粗。,一天，宿舍里的第三位女士拒绝在餐厅排队吃饭。当第二位女士回来时，他问餐厅的负责人。不长，但很厚。
142,142,本人实习护士。今天上班期间。 值班医生坐电梯上来，老师说了一句：“哎呀，小欧， 你怎么好意思自己坐电梯上来，多浪费电啊。”,我是实习护士。今天上班的时候。当值班医生走进电梯时，老师说：“哦，小尤金，你一个人上电梯怎么会感到羞耻呢？多浪费电啊！”
143,143,莉莉：老板，我有两个双胞胎。我不想说出任何一个名字。,莉莉：老板，我有两个双胞胎。我不想说任何名字。
144,144,我注意到一名警察坐在桥顶上的雷达枪。,我注意到一个警察拿着雷达枪坐在桥顶上。
145,145,语文课上，老师叫同学们用断线的风筝作比喻，小明这样写道：妈妈出差去了，爸爸像只断线的风筝，随处飘荡。,在语文课上，老师让同学们用破碎的风筝作比喻。小明写道，母亲出差，父亲就像一只破风筝在四处飘荡。
146,146,朋友说：“你不了解，我其实是因为另一个女人而离婚的。” “那个女人长得很漂亮吧。” “不，又老又丑。是我丈母娘。”,我朋友说，“你不明白。其实我离婚是因为另一个女人。“那个女人很漂亮。”“不，又老又丑。是我岳母。”
147,147,“波洛涅斯由于作弊被开除了。” “怎么回事啊？” “在生理卫生考试中，他数自己的肋骨，结果被发现了。”,“钋因作弊被开除。”“怎么了？”他在身体卫生检查中数了数肋骨，结果被发现了。”
148,148,是对还是错：很多人穿着街头衣服比穿着睡衣睡得更好。,是非：许多人穿便服比穿睡衣睡得好。
149,149,任何能够看透女人的人都会失踪很多。,任何能看穿女人的人都会错过很多。
150,150,一位美国人，一位英国人和一位法国人正在讨论一个很好的例子。,一个美国人、一个英国人和一个法国人正在讨论一个好例子。
151,151,女同学：“你怎么又被老师留了？有错就改啊！” 男同学：“足球比赛错判，那教练怎么就不改呢？” 女同学：“这个……”,女同学：“你怎么又被老师甩了？如果你犯了错误，就改正它！”男同学：“足球比赛判错了，那教练怎么能不改呢？”女同学：“这个……”
152,152,亲爱的！丈夫在梦中嘟噜着，把电视机关掉吧，把被褥铺好，再递给我一杯热茶。 不行啊，我的胖小子！躺在丈夫身旁的妻子回答：我们是在电影院里。,亲爱的！我丈夫在梦中喃喃自语。关掉电视，铺好被褥，递给我一杯热茶。不，我的胖小子！躺在丈夫旁边的妻子回答说：“我们在电影院。
153,153,所有男人都会犯错误，但已婚男人会更早地发现错误。,所有男人都会犯错，但已婚男人会更早发现。
154,154,有些人爬上了成功的阶梯。我的老板走在它下面。,有些人攀登成功的阶梯。我老板从下面走过。
155,155,我一次断了一条腿......全都洒了咖啡。,我一次摔断了一条腿…咖啡全洒了。
156,156,盲人妻子和聋哑丈夫之间的婚姻很好。,盲人妻子和聋哑丈夫的婚姻很好。
157,157,一个女人生活中的主要兴奋点是发现比她更胖的女人。,女人生活中最令人兴奋的是找到一个比她胖的女人。
